id,location
5_y_14,0.023164289882047797
5_x_15,6.139044868068465
5_y_15,0.024072668935100155
5_x_16,6.43831146474751
5_y_16,0.02514904156563452
5_x_17,6.727011898684068
5_y_17,0.025843079988353553
5_x_18,7.005932439773169
5_y_18,0.026180273150450066
5_x_19,7.274808405202693
5_y_19,0.02663448199559498
5_x_20,7.534375033757778
5_y_20,0.02723119547114283
5_x_21,7.783822021971814
5_y_21,0.028418785573469822
5_x_22,8.02289493199441
5_y_22,0.0291730635736106
5_x_23,8.25124476904702
5_y_23,0.029967890415346917
5_x_24,8.46900548558912
5_y_24,0.03130261598966183
5_x_25,8.675348439571863
5_y_25,0.03262691251097133
5_x_26,8.870379225524514
5_y_26,0.03444012987047984
5_x_27,9.053217999735514
5_y_27,0.03669129017375383
5_x_28,9.223524159439405
5_y_28,0.038356204691660456
5_x_29,9.381818304252466
5_y_29,0.040958412044250214
5_x_30,10.25693980738758
5_y_30,0.05816586340998282
6_x_1,0.35718557784877425
6_y_1,-0.0009729380001513373
6_x_2,0.7523417772307207
6_y_2,-0.0016636127476468083
6_x_3,1.1149164477014106
6_y_3,-0.0018430459702554803
6_x_4,1.4614943638781257
6_y_4,-0.0025483004106242775
6_x_5,1.7899180245406408
6_y_5,-0.0023651178052193564
6_x_6,2.101174590572316
6_y_6,-0.002290410421679482
6_x_7,2.3962843051960023
6_y_7,-0.002324178243682743
6_x_8,2.675457540355181
6_y_8,-0.002008516369361953
6_x_9,2.9394312358415773
6_y_9,-0.001343424846164292
6_x_10,3.1894012408901795
6_y_10,-0.000786808592990704
6_x_11,3.4259250391544103
6_y_11,0.00015969303676200731
6_x_12,3.6495455600155453
6_y_12,0.001496080043120376
6_x_13,3.860796031103721
6_y_13,0.0027239917794426804
6_x_14,4.060622208194292
6_y_14,0.0038838839734994185
6_x_15,4.249928604049287
6_y_15,0.005016212353126847
6_x_16,4.42904348304657
6_y_16,0.006619337564857907
6_x_17,4.598342037846252
6_y_17,0.00819489896210301
6_x_18,4.759165331178849
6_y_18,0.009325447353752177
6_x_19,4.911209968948853
6_y_19,0.010967248305402518
6_x_20,5.055305674867663
6_y_20,0.012164036251522842
6_x_21,5.1920972667777345
6_y_21,0.013952988213071888
6_x_22,5.321373708629932
6_y_22,0.015296927169086256
6_x_23,5.444817471367825
6_y_23,0.016317220302839046
6_x_24,5.5610226798278575
6_y_24,0.017889221724363517
6_x_25,5.6717197666321955
6_y_25,0.01913757732362636
6_x_26,5.776510120688787
6_y_26,0.020520192019503385
6_x_27,5.875561480939824
6_y_27,0.02153870516545247
6_x_28,5.9694473044174385
6_y_28,0.02273193313573423
6_x_29,6.057814588415921
6_y_29,0.02356105955614462
6_x_30,6.668027690889769
6_y_30,0.0297068221976533
7_x_1,0.2601271684831852
7_y_1,0.001072612756951486
7_x_2,0.5649047092570816
7_y_2,0.0012235205877454446
7_x_3,0.8437392737777243
7_y_3,0.0015269919484856408
7_x_4,1.102519865792197
7_y_4,0.0019721287888867295
7_x_5,1.3513867454603046
7_y_5,0.0020590477867287
7_x_6,1.584763935452635
7_y_6,0.0023094262920937063
7_x_7,1.8049373196117848
7_y_7,0.002712367004475113
7_x_8,2.0123343518286982
7_y_8,0.0027788859895960466
7_x_9,2.207159028494658
7_y_9,0.0025089832474582898
7_x_10,2.3905326342615183
7_y_10,0.0023916427124569557
7_x_11,2.5628881887540227
7_y_11,0.0019269831496980397
7_x_12,2.7246184443325614
7_y_12,0.0016148857939606584
7_x_13,2.8755826237969506
7_y_13,0.000966366711022627
7_x_14,3.0171036068097012
7_y_14,-4.0368700175575116e-05
7_x_15,3.1489839842257235
7_y_15,-0.000894541904292951
7_x_16,3.2714876045390424
7_y_16,-0.0015961529013900208
7_x_17,3.3853402503999686
7_y_17,-0.0026559802267460473
7_x_18,3.4902663025402667
7_y_18,-0.0035632453450224746
7_x_19,3.5864579138967647
7_y_19,-0.004317948256334183
7_x_20,3.6745770273732097
7_y_20,-0.005430867495848027
7_x_21,3.7547902833954447
7_y_21,-0.006402121828784864
7_x_22,3.8267489237807
7_y_22,-0.006720932720030997
7_x_23,3.8910572870922855
7_y_23,-0.0073979599394817215
7_x_24,3.94734006375733
7_y_24,-0.00792242495190843
7_x_25,3.997199245854435
7_y_25,-0.008327019658762097
7_x_26,4.039227340630127
7_y_26,-0.008579052158648582
7_x_27,4.075495945453332
7_y_27,-0.009221992888245
7_x_28,4.105601676838432
7_y_28,-0.009245182077597952
7_x_29,4.130600660173512
7_y_29,-0.009170295562434939
7_x_30,4.187077476357015
7_y_30,-0.008293192575146482
8_x_1,0.14233029550358853
8_y_1,-0.0037211037672047194
8_x_2,0.32397719100401595
8_y_2,-0.004226349366898442
8_x_3,0.4769904889769023
8_y_3,-0.004244697112849672
8_x_4,0.6201400365266393
8_y_4,-0.004282861743811013
8_x_5,0.7505708499266466
8_y_5,-0.004331358671144175
8_x_6,0.8705890594895125
8_y_6,-0.004390339838474606
8_x_7,0.9809655577042845
8_y_7,-0.003959902254519498
8_x_8,1.0825828943582136
8_y_8,-0.004039823281113205
8_x_9,1.1766886693271899
8_y_9,-0.004119744144409191
8_x_10,1.2634746288888277
8_y_10,-0.004210164084793555
8_x_11,1.3445682397425958
8_y_11,-0.004290084710016398
8_x_12,1.419539628613509
8_y_12,-0.004380504562589705
8_x_13,1.4899060430012279
8_y_13,-0.00446042518620719
8_x_14,1.5556374299522857
8_y_14,-0.004540345809574537
8_x_15,1.6171603850044445
8_y_15,-0.004620266432935999
8_x_16,1.6758620202376877
8_y_16,-0.004679188599819559
8_x_17,1.7310942397346962
8_y_17,-0.004738110766644367
8_x_18,1.7841761385838195
8_y_18,-0.00477603447693562
8_x_19,1.8343978639219551
8_y_19,-0.004813958187226862
8_x_20,1.8830224378426814
8_y_20,-0.004830883440983373
8_x_21,1.9297889850462657
8_y_21,-0.0048373094665299455
8_x_22,1.9749250209754776
8_y_22,-0.005333126017792725
8_x_23,2.018606589806556
8_y_23,-0.00531855358674893
8_x_24,2.0615229878870016
8_y_24,-0.0052829826991704016
8_x_25,2.103847155663151
8_y_25,-0.00572630310915617
8_x_26,2.1452056954951697
8_y_26,-0.005659234536776143
8_x_27,2.1867533012873834
8_y_27,-0.00606055803363681
8_x_28,2.2275907857565995
8_y_28,-0.005951492548245345
8_x_29,2.2688493266731387
8_y_29,-0.006310819132037747
8_x_30,2.75579352475801
8_y_30,-0.010291468478758451
9_x_1,0.6603509024816682
9_y_1,-0.005252370185867405
9_x_2,1.3348541799044156
9_y_2,-0.004552638368960317
9_x_3,1.9568829197012316
9_y_3,-0.0032375697960809803
9_x_4,2.5590112280714044
9_y_4,-0.0022978515499711342
9_x_5,3.1290635251677728
9_y_5,-0.0017395060642275326
9_x_6,3.6729119478100616
9_y_6,-0.0005999223568389457
9_x_7,4.188453578284793
9_y_7,9.431547732829948e-05
9_x_8,4.677536187953121
9_y_8,0.0008430308536876334
9_x_9,5.139669535291457
9_y_9,0.0011193045577063097
9_x_10,5.575795380030638
9_y_10,0.0014229542735840987
9_x_11,5.985592412648515
9_y_11,0.0012271651537658374
9_x_12,6.370228375163932
9_y_12,0.0015450706115486051
9_x_13,6.7293300252371315
9_y_13,0.001350038402137676
9_x_14,7.063946918452978
9_y_14,0.0011553846430566936
9_x_15,7.374074596890244
9_y_15,0.0014474287334473512
9_x_16,7.6607078670324285
9_y_16,0.0012400335108518484
9_x_17,7.924246659678031
9_y_17,0.0015328344974798675
9_x_18,8.165108877974312
9_y_18,0.0013261961711457703
9_x_19,8.384624484463759
9_y_19,0.0016467507735336926
9_x_20,8.583633671118662
9_y_20,0.0020081789035024146
9_x_21,8.762948672548305
9_y_21,0.0019241611598646612
9_x_22,8.923829021458062
9_y_22,0.0019215120230118322
9_x_23,9.06752438722637
9_y_23,0.0020272282129053278
9_x_24,9.196276215176177
9_y_24,0.0017954854074408479
9_x_25,9.31028014621104
9_y_25,0.0017261013678468752
9_x_26,9.411726724371258
9_y_26,0.0018730695333643611
9_x_27,9.501804016000063
9_y_27,0.0017635688623822464
9_x_28,9.582671280271901
9_y_28,0.001451592794367105
9_x_29,9.65446133921401
9_y_29,0.0014369590902081654
9_x_30,10.11552740666858
9_y_30,-0.0010307173903405485
